,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality
261,7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,5
263,8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,5
265,12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,5
267,8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4
269,6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
272,11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
274,8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,5
275,7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,5
279,10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8
283,7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,5
284,8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7
286,9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
288,7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6
289,8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
292,11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,5
297,10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9,5
301,7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,6
302,11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,6
304,7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,5
307,7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,5
308,10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,6
310,7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,6
311,10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
317,9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,5
318,9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
319,9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
321,9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
331,10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
333,8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,6
335,7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,7
337,8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,6
338,7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,5
346,7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5
347,6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,7
348,13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6
350,9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4,6
352,9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,6
353,7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,5
357,11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,5
360,12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6
362,8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,6
364,12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,5
366,10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8,6
367,12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
368,10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5
370,9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
371,6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,5
372,7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,6
373,9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,6
374,7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,5
379,11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,6
380,8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,6
387,7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6
388,8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6
389,7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,6
391,5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8
394,8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1,5
395,12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,5
399,11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
400,8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,5
401,6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5
402,7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8,6
404,11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,6
405,7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,5
406,8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,6
409,10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3,6
414,9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,7
415,8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5,5
416,8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3,5
417,10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7,6
420,6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9,5
422,6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
424,10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
426,6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
427,6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,6
428,9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6,6
429,9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5
430,12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,6
431,10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
432,7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,5
433,11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,6
438,11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,6
439,10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
440,7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,5
443,15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,7
445,5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,7
447,12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,5
449,8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,6
450,11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
452,8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6
454,10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
458,9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6,5
468,8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,6
469,11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,6
473,12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,6
475,10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,6
477,9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,5
479,9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5
480,9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,6
482,9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,8
486,10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
490,9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,6
491,9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,6
496,10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
497,7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
502,10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
506,10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7
507,10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,7
509,10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
512,10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
516,8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,5
517,12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,6
518,10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,3
520,7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
522,7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5
523,8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5
527,7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
528,7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,6
529,8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,6
531,9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
534,10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8,6
535,10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,6
538,8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,6
540,11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5
542,9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,6
544,11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,6
545,14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,6
546,9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5
547,7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,6
548,10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,6
550,9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,6
551,6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,6
555,15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
558,15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
559,10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
561,12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
565,13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
569,9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7,6
571,11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6
575,10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6
578,8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,5
579,8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,5
580,10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8,6
581,12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
584,12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,7
585,11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,7
586,7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,6
587,11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7
588,7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,5
592,6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5,6
593,9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5
599,8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,6
600,12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,6
602,13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6
603,7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,5
605,8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6
607,9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7
608,8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,6
609,10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,6
612,13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,5
613,7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10,6
615,9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,6
616,9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
618,11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,6
621,8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5
622,8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,5
623,10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5,5
625,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
626,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
629,8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
631,8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
632,10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,5
635,7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5
637,9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,5
638,9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,5
639,7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,7
640,8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,6
641,9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
